Order-Id,Old-Prod-Id,Order-Prod-Name,New-Prod-Id,Prod-Desc,Rate
29044,5958,HP Deskjet Ink Advantage 3545 e-All-in-One Printer (A9T81B) — A4 3-in-1 Wireless Inkjet Printer,2330,HP Deskjet Ink Advantage 3545 HPA9T81B-A4 e-All-in-One Wireless Inkjet Printer,0.767241379
29045,1377, Fuji Xerox DocuPrint M215fw — A4 4-in-1 Wireless Mono Laser,4748,Fuji Xerox DocuPrint CM215fw - A4 4-in-1 Wireless Color Laser,0.894736842
29045,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE / MEMO,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.75
29047,1691,Samsung ML-101 Toner (MLT-D101S),1198,Samsung ML-101 Toner (SG MLT-D101S),1
29047,763,Canon PG-40 Black Twin Pack,1759,Canon PG-40 Black Twin Pack Ink Cartridge,1
29048,1691,Samsung ML-101 Toner (MLT-D101S),1198,Samsung ML-101 Toner (SG MLT-D101S),1
29048,763,Canon PG-40 Black Twin Pack,1759,Canon PG-40 Black Twin Pack Ink Cartridge,1
29049,1691,Samsung ML-101 Toner (MLT-D101S),1198,Samsung ML-101 Toner (SG MLT-D101S),1
29049,763,Canon PG-40 Black Twin Pack,1759,Canon PG-40 Black Twin Pack Ink Cartridge,1
29051,1774,Logitech Wireless Mouse M185 (Red),4806,Logitech Wireless Mouse M185 - Red,1
29052,1774,Logitech Wireless Mouse M185 (Red),4806,Logitech Wireless Mouse M185 - Red,1
29057,1039,Panasonic KX-FA57E Fax Film,1065,Panasonic KX-FA57E Fax Film (item no:P KXFA 57),1
29057,761,Canon PG-810 Black,1763,Canon PG-810 Black Ink Cartridge,1
29057,779,Canon CL-811 Color,1711,Canon CL-811 Color Ink Cartridge,1
29058,1039,Panasonic KX-FA57E Fax Film,1065,Panasonic KX-FA57E Fax Film (item no:P KXFA 57),1
29058,761,Canon PG-810 Black,1763,Canon PG-810 Black Ink Cartridge,1
29058,779,Canon CL-811 Color,1711,Canon CL-811 Color Ink Cartridge,1
29059,5690,  Canon PG88/CL98 SET Ink Cartridge *** BUY 1 SET FREE 1 COLOR PAPER,1714,Canon CL-98 Color Ink Cartridge,0.590909091
29059,3328,  Brother LC-77XL SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 COLOR PAPER / REPORT PAD,1465,Brother LC-77XL Black Ink Cartridge,0.703703704
29060,5930,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) — A4 3-in-1 Wireless Inkjet,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),1
29060,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
29062,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.642857143
29062,1585,"  HP Officejet Pro 8600 Plus - N911g — A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan",2365,"HP Officejet Pro X476dw - A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan CN461A EOL-6/1/2017",0.68
29064,6743,"ABBA Lever Arch File — 3&quot; Size, 404 Special Edition - Red",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.725806452
29064,6745,"ABBA Lever Arch File — 3&quot; Size, 404 Special Edition - Yellow",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.725806452
29064,6746,"ABBA Lever Arch File — 3&quot; Size, 404 Special Edition - Green",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.725806452
29064,4053,"Lever Arch File — 3&quot; Size, 404 Standard (Item No: 21-19)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.492957746
29064,6742,Double A Paper 70gsm — A4 size - 1 ream - 500 sheets,1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,1
29064,5607,MAX HD-10 Manual Stapler — 20 sheets Capacity (Blue) (Item No: 6-1),4101,MAX HD-10D Manual Stapler - 20 sheets Capacity - BLUE (Item No: B07-11 HD10D BL) A1R2B243,0.772727273
29064,5610,MAX HD-10 Manual Stapler — 20 sheets Capacity (Black) (Item No: 6-1),4100,MAX HD-10D Manual Stapler - 20 sheets Capacity - BLACK (Item No: B07-11 HD10D) A1R2B243,0.772727273
29064,6128,Sharpie Twin Tip Permanent Marker — Black (Item No: 5-26),3456,Sharpie Twin Tip Permanent Marker - Black (Item No: A12-19 TT BK) A1R3B27,0.615384615
29064,6121,Sharpie Fine Point Permanent Marker — Black (Item No: 5-23),20724,Sharpie Fine Point Permanent Marker (3pcs Pack) - Black (Item No: A12-26 F BLK 3S),0.622641509
29064,6093,"  Pilot G2 Gel Ink Pen — 0.7mm, Fine - BLUE (REFILL SET)",3655,Pilot G2 Gel Ink Pen 0.7mm E.FINE Black (Item No: A01-03 G20.7BK) A1R1B134,0.974358974
29064,2570,"Xerox Premium Paper — A4, 80gsm, 500sheets (FSC® Certified)",148,Fuji Xerox Premium Paper - A4 Size - 80gsm - 500 Sheets (FSC® Certified Product),0.614285714
29065,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 CABLE ORG,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
29066,1030,Brother PC501 Fax Ink Film (1 Cartridge &amp; 1 Film),7994,FAX MP-C20/C30/C50/C70 BLACK INK,0.666666667
29067,1030,Brother PC501 Fax Ink Film (1 Cartridge &amp; 1 Film),7994,FAX MP-C20/C30/C50/C70 BLACK INK,0.666666667
29068,2989,GBC Fusion 3000L A3 Laminator — 90 Seconds Warm-Up,5871,GBC Fusion 3000L A3 Laminator - 90 Seconds Warm-Up (Item No: G07-16) A7R1B27,1
29069,3117,"HSM Classic 102.2C Document Shredder — 4.0mm, Particle-Cut, 3-5 sheets 80gsm Paper, 25L",5909,HSM Classic 102.2C Document Shredder - 4.0mm - Cross-Cut - 7 sheets 70gsm paper - 25L,0.677852349
29070,3117,"HSM Classic 102.2C Document Shredder — 4.0mm, Particle-Cut, 3-5 sheets 80gsm Paper, 25L",5909,HSM Classic 102.2C Document Shredder - 4.0mm - Cross-Cut - 7 sheets 70gsm paper - 25L,0.677852349
29071,4036,East-File L Shape Folder — A4 Size - Clear / Transparent (Item No: 20-10),20764,AIK CHEONG KOPI-O 2in1 20x10g,0.5
29071,5648,"Artline Stamp Pad EHJ-4 — No.1, 87x143mm, Blue (Item No: 5-4)",3836,Artline Stamp Pad EHJ-4 - No.2 Blue,0.567901235
29071,5025,"Loytape Cellulose Tape — 24mm x 15yards, 1pc (Item No: 7-6)",3962,Loytape Cellulose Tape - 24mm x 15yards / 15m,0.465909091
29071,4090,"UHU Stic 8.2g — Solvent Free, Size Small (Item No: 18-10)",3949,"UHU Stic 8.2g - Solvent Free, Size Small (Item No: B04-08 G8.2G) A1R2B105",0.603773585
29071,6703,Brown Envelope (Manila) — 9&quot; x 12¾&quot; (Item No: 27-14),3633,BROWN ENVELOPE (MANILA) 6 X 3.5 500'S,0.166666667
29074,1970, HP 940XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,223,HP 940XL Black Officejet Ink Cartridge (C4906AA),0.886363636
29078,5421,White Envelope (100gsm) —  9½&quot; x 4½&quot; with Window (Item No: 27-26),3629,"WHITE ENVELOPE 10"" X 12""  100GSM-250'S",0.315789474
29078,5788,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries — AAA Size - 4 Pack  (Item No: 9-12),4079,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries - AAA Size - 4 Pack (Item No: B06-19) A1R2B232,0.511111111
29078,5787,EVEREADY Super Heavy Duty AA Carbon Zinc Batteries — AA Size - 4 Pack  (Item No: 9-11),4078,EVEREADY Super Heavy Duty AA Carbon Zinc Batteries - AA Size - 4 Pack (Item No: B06-18) A1R2B231,0.511111111
29079,1984,Epson 143 SET Ink Cartridge (CMYK),2083,Epson 143 Black (T143190),0.681818182
29080,5421,White Envelope (100gsm) —  9½&quot; x 4½&quot; with Window (Item No: 27-26),3629,"WHITE ENVELOPE 10"" X 12""  100GSM-250'S",0.315789474
29080,5788,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries — AAA Size - 4 Pack  (Item No: 9-12),4079,EVEREADY Super Heavy Duty AAA Carbon Zinc Batteries - AAA Size - 4 Pack (Item No: B06-19) A1R2B232,0.511111111
29080,5787,EVEREADY Super Heavy Duty AA Carbon Zinc Batteries — AA Size - 4 Pack  (Item No: 9-11),4078,EVEREADY Super Heavy Duty AA Carbon Zinc Batteries - AA Size - 4 Pack (Item No: B06-18) A1R2B231,0.511111111
29081,1926,   HP Deskjet Ink Advantage 2520hc (CZ338A) — A4 3-in-1 USB Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.614678899
29082,3343,  Xerox M205/P205 SET Toner Cartridge (HIGH) *** BUY 1 SET FREE 1 SUNSHADE / MEMO,1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),0.75
29083,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
29083,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
29084,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
29084,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
29085,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
29085,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
29085,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
29087,1929,  HP Deskjet Ink Advantage 2020hc (CZ733A) — A4 Single-function USB Color Inkjet Printer,7991,HP DJ Ink Adv 2020hc Printer (Item no: HPCZ733A ),0.666666667
29087,6292,  Artline 500A Whiteboard Marker EK-500A — RED (SET OF 3),21496,Artline 500A Whiteboard Marker Set EK-500A/6W - 6 Colors,0.732394366
29087,6284,  Artline 500A Whiteboard Marker EK-500A — BLUE (SET OF 3),21496,Artline 500A Whiteboard Marker Set EK-500A/6W - 6 Colors,0.732394366
29088,1929,  HP Deskjet Ink Advantage 2020hc (CZ733A) — A4 Single-function USB Color Inkjet Printer,7991,HP DJ Ink Adv 2020hc Printer (Item no: HPCZ733A ),0.666666667
29088,6292,  Artline 500A Whiteboard Marker EK-500A — RED (SET OF 3),21496,Artline 500A Whiteboard Marker Set EK-500A/6W - 6 Colors,0.732394366
29088,6284,  Artline 500A Whiteboard Marker EK-500A — BLUE (SET OF 3),21496,Artline 500A Whiteboard Marker Set EK-500A/6W - 6 Colors,0.732394366
29090,1584,"   HP Officejet Pro 8600 - N911a — A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print",2365,"HP Officejet Pro X476dw - A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan CN461A EOL-6/1/2017",0.829545455
29091,1584,"   HP Officejet Pro 8600 - N911a — A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print",2365,"HP Officejet Pro X476dw - A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan CN461A EOL-6/1/2017",0.829545455
29092,1584,"   HP Officejet Pro 8600 - N911a — A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print",2365,"HP Officejet Pro X476dw - A4 4in1 InkJet | Wireless - AirPrint, ePrint | Duplex Print, Duplex Scan CN461A EOL-6/1/2017",0.829545455
29093,5851,ASTAR Date and Paid Stamp D-4P (Item No: 26-12),4134,ASTAR Date and Paid Stamp D-4P,0.710144928
29094,5851,ASTAR Date and Paid Stamp D-4P (Item No: 26-12),4134,ASTAR Date and Paid Stamp D-4P,0.710144928
29095,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
29096,6742,Double A Paper 70gsm — A4 size - 1 ream - 500 sheets,1849,Double A Paper 70gsm - A4 size - 1 ream - 500 sheets,1
29098,3332,Brother TN-2280 SET Toner Cartridge,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,0.973684211
29099,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.642857143
29099,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
29100,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
29100,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.642857143
29101,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
29101,1973, HP 950/951 XL SET Officejet Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 CABLE ORG / MINI FAN,614,HP 950XL Black Officejet Ink Cartridge (CN045AA),0.642857143
29102,6702, HP 702 SET Black Ink Cartridge (CC660AA) *** BUY 1 SET FREE 1 CABLE ORG,488,HP 702 Black Inkjet Print Cartridge (CC660AA),0.794117647
29103,4383,"Cutting Mat — A3 Size, 457 x 305mm (Item No: 17-17)",4297,"Cutting Mat — A3 Size, 457 x 305mm (Item No: B12-13) A1R1B128",0.74025974
29104,615,HP 920XL Magenta Officejet Ink Cartridge (CD973AA),507,HP 920XL Magenta Officejet Ink Cartridge (D973AA),1
29104,778,Canon CL-811XL Color,1711,Canon CL-811 Color Ink Cartridge,1
29104,760,Canon PG-810XL Black,1763,Canon PG-810 Black Ink Cartridge,1
29105,3339,Canon PGI5/CLI8 SET Ink (CMYK),1721,Canon CLI-8 Black Ink Cartridge,0.698113208
29105,758,Canon PGI-5 Black,1769,Canon PGI-5 Black Ink Cartridge,1
29106,689,HP 13 Magenta Ink Cartridge (C4816A),207,HP 13 Magenta Ink Cartridge (C4816A) -EOL-8/12/2016,1
29107,4779,East-File 2D Ring File — 25mm Capacity for A4 Paper (Item No: 21-9),3372,East-File 2D Ring File — 25mm Capacity for A4 Paper (Item No:B11-87) A1R1B127,0.803921569
29107,5824,East-File 2D Ring File — 40mm Capacity for A4 Paper (Item No: 21-10),4226,East-File 2D Ring File — 40mm Capacity for A4 Paper (Item No: B11-88) A1R5B36,0.803921569
29107,4030,Plastic Document Tray — 3 Tier (Item No: 19-10),4224,Plastic Desk Document Tray - 2 Tier NISO-TIER2 (Item No: B11-04) A1R5B113,0.428571429
29107,6659,Print n Stick Reinforcement Ring — 500 pieces (Item No: 12-39),4236,Print n Stick Reinforcement Ring — 500 pieces (Item No: B11-20) A1R3B101,0.692307692
29107,4262,"MAX DP-F2GF Paper Puncher — 50 sheets Capacity, GF Type - Gray (Item No: 6-6)",4096,"MAX DP-F2GF Paper Puncher - 50 sheets Capacity, GF Type - Gray (Item No: B07-08) A1R2B240 (refer to B07-08GY)",0.784946237
29107,5613,MAX HD-50 Manual Stapler — 30 sheets Capacity (Black) (Item No: 6-3),4449,MAX HD-50 Manual Stapler - 30 sheets Capacity - Black (Item No: B07-13 BLACK) A1R2B245,0.772727273
29107,5829,"Binder Clips — 41mm, 1 dozen / box (Item No: 12-9)",4068,CBE 129A Document Holder W/Velco - Blue (Item No: B10-02) A1R3B141,0.4
29107,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",7918,HP LaserJet Pro MFP M127fw HPCZ183A-A4 AIO Wireless Direct Mono Laser Printer CZ183A EOL-17/1/2017,0.4
29107,5828,"Binder Clips — 32mm, 1 dozen / box (Item No: 12-8)",21870,Asus GL753V-DGC146T Black/17.3/I7-7700HQ/8G/1TB/128G/W10/Bag,0.4
29107,4036,East-File L Shape Folder — A4 Size - Clear / Transparent (Item No: 20-10),20764,AIK CHEONG KOPI-O 2in1 20x10g,0.5
29107,5865,"East-File 1807 Management File — A4, Red (Item No: 20-2)",4210,East-File 1807 Management File A4 Red (Item No: B10-28 RD) A1R1B97,0.74025974
29107,5793,"HATA Name Card Case — 400 Cards, A-Z Indexes (Item No: 18-28)",4603,"Name Card Case - 400 Cards, A-Z Indexes (Item No: B01-37) A1R2B36",0.637931034
29107,5844,East-File PVC Magazine Box Filing Case — 4&quot; size - Blue (Item No: 19-12),4255,East-File PVC Magazine Box Filing Case — 3 (Item No: B11-94 BL) A1R5B83,0.320754717
29107,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.655172414
29107,6167,P26 Memo Pad (Item No: 6-30),5081,First Aid Box WB630 27H x 30W x 11D cm (Item No: G04-03) A1R5B94,0.540540541
29107,5756,"Rubber Stamp Rack with Spinner &amp; Pen Holder, Plastic — 10 holes, 1 layer (Item No: 12-3)",19536,Orico M3H10 Aluminium USB3.0 10 Port Hub with 12V3A Power Adapter(Silver) (Item No: D15-77),0.488095238
29107,6304,3M 7G Glue Stick (Twin Pack) (Item No: 25-37),3978,3M 7G Glue Stick (Twin Pack) GL-0161,0.6875
29107,5044,3M Scotch® 810 Magic™ Tape Boxed Refills — 18mm x 20m (Item No: 8-13),3466,3M Scotch® 810 Magic™ Tape Boxed Refills -18mm x 20m EOL-6/1/2017,0.826446281
29108,4779,East-File 2D Ring File — 25mm Capacity for A4 Paper (Item No: 21-9),3372,East-File 2D Ring File — 25mm Capacity for A4 Paper (Item No:B11-87) A1R1B127,0.803921569
29108,5824,East-File 2D Ring File — 40mm Capacity for A4 Paper (Item No: 21-10),4226,East-File 2D Ring File — 40mm Capacity for A4 Paper (Item No: B11-88) A1R5B36,0.803921569
29108,4030,Plastic Document Tray — 3 Tier (Item No: 19-10),4224,Plastic Desk Document Tray - 2 Tier NISO-TIER2 (Item No: B11-04) A1R5B113,0.428571429
29108,6659,Print n Stick Reinforcement Ring — 500 pieces (Item No: 12-39),4236,Print n Stick Reinforcement Ring — 500 pieces (Item No: B11-20) A1R3B101,0.692307692
29108,4262,"MAX DP-F2GF Paper Puncher — 50 sheets Capacity, GF Type - Gray (Item No: 6-6)",4096,"MAX DP-F2GF Paper Puncher - 50 sheets Capacity, GF Type - Gray (Item No: B07-08) A1R2B240 (refer to B07-08GY)",0.784946237
29108,5613,MAX HD-50 Manual Stapler — 30 sheets Capacity (Black) (Item No: 6-3),4449,MAX HD-50 Manual Stapler - 30 sheets Capacity - Black (Item No: B07-13 BLACK) A1R2B245,0.772727273
29108,5829,"Binder Clips — 41mm, 1 dozen / box (Item No: 12-9)",4068,CBE 129A Document Holder W/Velco - Blue (Item No: B10-02) A1R3B141,0.4
29108,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",7918,HP LaserJet Pro MFP M127fw HPCZ183A-A4 AIO Wireless Direct Mono Laser Printer CZ183A EOL-17/1/2017,0.4
29108,5828,"Binder Clips — 32mm, 1 dozen / box (Item No: 12-8)",21870,Asus GL753V-DGC146T Black/17.3/I7-7700HQ/8G/1TB/128G/W10/Bag,0.4
29108,4036,East-File L Shape Folder — A4 Size - Clear / Transparent (Item No: 20-10),20764,AIK CHEONG KOPI-O 2in1 20x10g,0.5
29108,5865,"East-File 1807 Management File — A4, Red (Item No: 20-2)",4210,East-File 1807 Management File A4 Red (Item No: B10-28 RD) A1R1B97,0.74025974
29108,5793,"HATA Name Card Case — 400 Cards, A-Z Indexes (Item No: 18-28)",4603,"Name Card Case - 400 Cards, A-Z Indexes (Item No: B01-37) A1R2B36",0.637931034
29108,5844,East-File PVC Magazine Box Filing Case — 4&quot; size - Blue (Item No: 19-12),4255,East-File PVC Magazine Box Filing Case — 3 (Item No: B11-94 BL) A1R5B83,0.320754717
29108,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.655172414
29108,6167,P26 Memo Pad (Item No: 6-30),5081,First Aid Box WB630 27H x 30W x 11D cm (Item No: G04-03) A1R5B94,0.540540541
29108,5756,"Rubber Stamp Rack with Spinner &amp; Pen Holder, Plastic — 10 holes, 1 layer (Item No: 12-3)",19536,Orico M3H10 Aluminium USB3.0 10 Port Hub with 12V3A Power Adapter(Silver) (Item No: D15-77),0.488095238
29108,6304,3M 7G Glue Stick (Twin Pack) (Item No: 25-37),3978,3M 7G Glue Stick (Twin Pack) GL-0161,0.6875
29108,5044,3M Scotch® 810 Magic™ Tape Boxed Refills — 18mm x 20m (Item No: 8-13),3466,3M Scotch® 810 Magic™ Tape Boxed Refills -18mm x 20m EOL-6/1/2017,0.826446281
29108,5776,"Green Apple A4 Premium Color Paper, Yellow — 80gsm, 450sheets (Item No: 3-1)",6026,"Lucky Star A4 Premium Color Paper, 15 Colors Mix - 80gsm, 450sheets",0.614583333
29108,5778,"Green Apple A4 Premium Color Paper, Blue — 80gsm, 450sheets (Item No: 3-1)",6026,"Lucky Star A4 Premium Color Paper, 15 Colors Mix - 80gsm, 450sheets",0.614583333
29108,6012,Kiwi Kleen Glass Cleaner 500g (Item No: J4-8),6889,ACER Aspire E5-522G-62Y9 Notebook - Grey /15.6HD LED/A6-7310 /2GB /500GB /W10 H (Item No: ACE5522G62Y9) EOL 26/5/2016,0.441176471
29108,1771,Double A Paper 80gsm — A4 size - 1 ream - 500 sheets,1851,Double A Paper 80gsm - A4 size - 1 ream - 500 sheets,1
29109,4779,East-File 2D Ring File — 25mm Capacity for A4 Paper (Item No: 21-9),3372,East-File 2D Ring File — 25mm Capacity for A4 Paper (Item No:B11-87) A1R1B127,0.803921569
29109,5824,East-File 2D Ring File — 40mm Capacity for A4 Paper (Item No: 21-10),4226,East-File 2D Ring File — 40mm Capacity for A4 Paper (Item No: B11-88) A1R5B36,0.803921569
29109,4030,Plastic Document Tray — 3 Tier (Item No: 19-10),4224,Plastic Desk Document Tray - 2 Tier NISO-TIER2 (Item No: B11-04) A1R5B113,0.428571429
29109,6659,Print n Stick Reinforcement Ring — 500 pieces (Item No: 12-39),4236,Print n Stick Reinforcement Ring — 500 pieces (Item No: B11-20) A1R3B101,0.692307692
29109,4262,"MAX DP-F2GF Paper Puncher — 50 sheets Capacity, GF Type - Gray (Item No: 6-6)",4096,"MAX DP-F2GF Paper Puncher - 50 sheets Capacity, GF Type - Gray (Item No: B07-08) A1R2B240 (refer to B07-08GY)",0.784946237
29109,5613,MAX HD-50 Manual Stapler — 30 sheets Capacity (Black) (Item No: 6-3),4449,MAX HD-50 Manual Stapler - 30 sheets Capacity - Black (Item No: B07-13 BLACK) A1R2B245,0.772727273
29109,5829,"Binder Clips — 41mm, 1 dozen / box (Item No: 12-9)",4068,CBE 129A Document Holder W/Velco - Blue (Item No: B10-02) A1R3B141,0.4
29109,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",7918,HP LaserJet Pro MFP M127fw HPCZ183A-A4 AIO Wireless Direct Mono Laser Printer CZ183A EOL-17/1/2017,0.4
29109,5828,"Binder Clips — 32mm, 1 dozen / box (Item No: 12-8)",21870,Asus GL753V-DGC146T Black/17.3/I7-7700HQ/8G/1TB/128G/W10/Bag,0.4
29109,4036,East-File L Shape Folder — A4 Size - Clear / Transparent (Item No: 20-10),20764,AIK CHEONG KOPI-O 2in1 20x10g,0.5
29109,5865,"East-File 1807 Management File — A4, Red (Item No: 20-2)",4210,East-File 1807 Management File A4 Red (Item No: B10-28 RD) A1R1B97,0.74025974
29109,5793,"HATA Name Card Case — 400 Cards, A-Z Indexes (Item No: 18-28)",4603,"Name Card Case - 400 Cards, A-Z Indexes (Item No: B01-37) A1R2B36",0.637931034
29109,5844,East-File PVC Magazine Box Filing Case — 4&quot; size - Blue (Item No: 19-12),4255,East-File PVC Magazine Box Filing Case — 3 (Item No: B11-94 BL) A1R5B83,0.320754717
29109,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.655172414
29109,6167,P26 Memo Pad (Item No: 6-30),5081,First Aid Box WB630 27H x 30W x 11D cm (Item No: G04-03) A1R5B94,0.540540541
29109,5756,"Rubber Stamp Rack with Spinner &amp; Pen Holder, Plastic — 10 holes, 1 layer (Item No: 12-3)",19536,Orico M3H10 Aluminium USB3.0 10 Port Hub with 12V3A Power Adapter(Silver) (Item No: D15-77),0.488095238
